SalesID,SalePrice
6627761,29548.57611198575
6627763,26431.58830953512
6627778,32299.24585570988
6627779,29427.639175784654
6627782,29816.801635804466
6627786,29636.144219216167
6627787,31167.69417040685
6627790,32688.7902315263
6627798,33115.77002385678
6627799,33115.77002385678
6627800,33115.77002385678
6627801,33115.77002385678
6627802,33115.77002385678
6627803,33115.77002385678
6627804,33115.77002385678
6627808,63212.37091080435
6627821,48483.62512298043
6627833,70774.53468687565
6627842,25079.801107013733
6627844,25035.304368241308
6627851,25035.304368241308
6627853,25097.025879443205
6627860,26472.428607670747
6627914,20395.876092743652
6627958,21748.96655174056
6627959,75331.05039046878
6628002,51525.84581714617
6628003,51065.494923833
6628029,50773.80958591102
6628036,56519.8675941171
6628037,57586.466755664755
6628039,64062.42504647817
6628040,60934.226463155755
6628042,22095.846472613393
6628043,22894.073060309773
6628051,24024.82782033896
6628058,22431.623403581714
6628060,25680.073720885684
6628061,25232.315077569016
6628074,24077.58989588307
6628090,33656.976233404246
6628130,25785.5647148058
6628131,25278.76648156101
6628146,46982.88643758943
6628150,44646.25819535141
6628154,46330.64928241533
6628159,44646.25819535141
6628177,38533.432092287585
6628192,43840.398797001806
6628195,43989.02313562614
6628196,43840.398797001806
6628197,43979.061832586405
6628198,43979.061832586405
6628199,43819.395062174546
6628203,47175.17444478306
6628219,63509.413013465426
6628225,27593.625596238988
6628256,19981.472581147635
6628266,61924.54501202607
6628278,63340.68136949908
6628292,66390.25236772386
6628302,23088.247074612766
6628315,43587.56006092775
6628317,43574.90607016921
6628319,43574.90607016921
6628320,43574.90607016921
6628321,43548.920610130575
6628322,43220.80546813961
6628396,18994.72219185601
6628436,65847.06371965286
6628438,66742.18704609513
6628452,70608.69448285125
6628476,71591.98749134202
6628483,38859.69780591596
6628489,39896.652194270784
6628504,23858.80310327007
6628525,17191.681240237198
6628603,42744.00611922477
6628607,46155.88192834876
6628608,30934.858822781483
6628611,34733.06741313016
6628645,23357.454609712993
6628670,40432.053030964445
6628672,46768.161011151475
6628674,46794.444005637095
6628678,44577.31855203125
6628731,50757.14414301741
6628733,52613.801799076464
6628735,52877.77397296286
6628782,48607.15429582957
6628825,25530.1360920803
6628829,26258.79244160927
6628831,25057.653116104226
6628845,25303.667179538523
6628848,27036.023375082892
6628849,29133.87177894907
6628850,27837.694364065203
6628958,67033.6660484577
6628964,67023.69839084297
6629043,19479.99669653231
6629072,54714.03457086824
6629081,53268.55667782485
6629086,59157.87491313907
6629090,57434.8118444425
6629100,62205.748870940406
6629110,52663.60618169789
6629115,55041.18153177561
6629117,57306.375109625915
6629118,56916.91406550719
6629127,22015.4145393869
6629130,23196.049084207556
6629136,22226.537848622007
6629139,23230.909909691694
6629165,56754.07483219367
6629166,73322.54705425688
6629172,25776.689876232824
6629221,71579.80985607482
6629236,72717.72337346966
6629237,72717.72337346966
6629244,72183.30329549694
6629251,72927.1027905655
6629277,61603.12372799963
6629289,65000.93724677421
6629303,21021.882848859666
6629393,40285.64974759775
6629395,42013.35994041291
6629396,40484.780327026245
6629397,39684.94415303999
6629399,41594.03851484687
6629400,41866.34139768744
6629401,45456.49199477189
6629404,40780.845860616784
6629405,45009.52093483697
6629417,24972.784751413685
6629436,70233.53181984584
6629456,24522.111060739608
6629464,23311.096585021634
6629465,23506.33710589038
6629466,24524.396561794703
6629468,23342.576637042304
6629469,23021.20224748062
6629483,25513.49638241142
6629484,24592.33479806391
6629485,65192.21652065269
6629497,15442.516194405966
6629516,29994.029049711324
6629517,30198.753543054234
6629754,39266.74661647979
6629766,38439.63493599036
6629770,58505.18459110337
6629777,66698.94815129547
6629781,67098.83937623152
6629789,64381.308915670255
6629790,64381.308915670255
6629792,68545.42276729949
6629793,68545.42276729949
6629796,29717.003397502616
6629842,34379.95384692374
6629851,38315.84554013096
6629852,41959.01338046852
6629854,37809.70449834299
6629855,42477.65191889527
6629886,47294.46270329922
6629887,49742.554384818206
6629888,44549.206033525086
6629898,45272.85126502312
6629902,19228.545289148224
6629959,48148.52166530505
6629969,43430.62355015043
6629989,24626.61832404323
6630033,30848.681169421106
6630052,19383.246517480882
6630053,17901.114066268306
6630056,19616.39457339664
6630069,16766.1833618638
6630070,17178.16752421561
6630082,15530.497734813474
6630085,19130.089286764545
6630091,15541.797294471493
6630096,31133.344528962734
6630115,19471.987872545786
6630168,28281.05118043836
6630174,38117.011158315276
6630196,53811.41134616862
6630218,20690.370294083805
6630220,46550.74880236224
6630240,59006.26829643799
6630241,38988.06867088746
6630272,15542.640891007362
6630277,15398.378338174442
6630301,15125.721483971505
6630307,16830.55781066087
6630310,16959.635923878464
6630332,42001.91697462424
6630339,56738.888938070195
6630365,19851.057376900826
6630366,67232.58341457116
6630367,47683.97194209124
6630383,21239.27744523285
6630387,23573.3085468759
6630388,73712.89091309137
6630389,19124.47774629895
6630404,26901.34903089816
6630422,21658.239463973954
6630483,30044.756289016736
6630529,25039.355634179265
6630627,67709.9037404412
6630647,20263.896622284894
6630677,31244.390805752348
6630682,18511.647958412046
6630684,28085.688690826526
6630694,21702.57322241804
6630695,26404.016634323234
6630729,15981.764092076464
6630732,15204.276912909076
6630735,16659.110260271504
6630736,16810.54123670248
6630740,24371.235671009144
6630762,24047.80954989034
6630771,15409.626370341954
6630772,18621.865544729324
6630779,16701.237964779746
6630784,25774.88424416216
6630786,20110.850952704324
6630807,34990.151368442144
6630809,46466.47430199707
6630821,17647.66555002139
6630823,43012.468105962864
6630943,16661.724263791442
6630962,21152.840477790083
6630965,20739.321073361236
6630972,16229.512587372497
6630975,33584.57590767601
6630976,16602.188759048917
6630979,19480.348542472508
6630987,17536.553569626783
6630988,18275.49378377932
6630990,26011.49054704298
6630998,19029.596553734897
6631005,27568.368835617286
6631022,27150.413310169643
6631027,33072.90080440159
6631034,23999.53154380904
6631037,25101.278969032785
6631065,18720.647087093057
6631073,49203.32159118597
6631077,52097.368731653434
6631087,31056.9726189869
6631116,31306.650961296476
6631117,31306.650961296476
6631118,37981.31599203081
6631119,37981.31599203081
6631131,24045.254253382896
6631135,18514.903467214295
6631137,31720.118560702304
6631141,28723.63548045141
6631142,29273.271993176157
6631144,53489.470924804766
6631152,16820.102181878636
6631154,23595.542231554733
6631174,44439.78401422858
6631177,48079.19848261043
6631186,24872.739578858113
6631189,45619.32426839702
6631193,45708.43499416867
6631197,15518.046995877177
6631198,15391.471591386393
6631202,18929.358763802564
6631209,21007.497457853457
6631210,20791.867431881452
6631215,21140.625029998097
6631223,31360.530097216455
6631231,41880.035551795634
6631233,44497.61687282876
6631236,47983.30083941828
6631237,46143.082035723615
6631238,45493.31572129621
6631239,46497.416920308024
6631240,35772.393481425606
6631241,36079.12157473677
6631242,37042.90946691646
6631243,38161.06536698283
6631244,41880.035551795634
6631254,15146.55361789174
6631255,26788.691495080835
6631256,19187.242750835052
6631259,37103.7853510144
6631260,39733.225527625684
6631262,23891.146254107076
6631268,56223.01736046547
6631274,70736.36421042618
6631275,65040.54526986572
6631276,70736.36421042618
6631289,21106.400792889817
6631292,24608.290715494535
6631293,43058.107784004496
6631294,43296.098025469124
6631295,45859.61923354709
6631304,57236.47324005926
6631322,30963.332469904082
6631324,53523.1642512262
6631325,58066.03424997753
6631333,68325.74082147754
6631336,23416.89079143155
6631338,29232.422435312725
6631344,41604.799784403214
6631347,42286.19654816615
6631348,45307.54098211784
6631362,46466.47430199707
6631364,16287.416743463084
6631373,68937.1237601858
6631382,32978.718109508394
6631394,19583.599922634632
6631397,20764.050711426335
6631399,20489.075550590165
6631400,20764.050711426335
6631401,14918.773257507564
6631403,34143.04235508582
6631405,37713.13672803314
6631408,39520.49674036521
6631414,16132.283394828155
6631415,15742.602824922878
6631417,16901.842083460037
6631420,17603.881203352146
6631421,17603.881203352146
6631422,17603.881203352146
6631423,17709.970093528304
6631424,18120.87001388783
6631430,22215.72939653809
6631431,22215.72939653809
6631432,21419.263055547806
6631435,39142.721125531934
6631438,42428.68086325279
6631439,18295.384541804564
6631440,17651.843578255535
6631453,40464.0043707902
6631458,26859.716240767168
6631461,40180.272687268
6631462,19695.22955809527
6631467,27761.825100891925
6631469,28584.212919706653
6631470,28529.303432922312
6631471,44199.29658953057
6631473,33216.2992819401
6631475,31903.68552553112
6631477,36188.84897607266
6631480,35962.74443280414
6631481,36430.73156716578
6631484,36188.84897607266
6631486,36646.25638348007
6631487,44915.69512231507
6631490,53455.43577392895
6631497,48140.215248230925
6631499,47710.83328619095
6631501,56049.16802144211
6631503,56948.220630019285
6631513,52843.87574692528
6631514,53799.770808653666
6631519,56464.80489833237
6631520,58123.60374034644
6631522,58244.63548637819
6631523,56885.51316866858
6631526,58085.48386407834
6631528,58954.37751445485
6631530,59805.308924073186
6631531,65532.23562591893
6631544,59688.80955786133
6631548,47902.407147067606
6631549,50491.60724921358
6631550,51216.15446520345
6631557,65127.5729139033
6631558,67822.11868397048
6631566,53535.136100402495
6631568,62956.07224497941
6631572,70661.26015036175
6631577,48518.42263042784
6631578,53500.24267011516
6631583,58753.306919595896
6631584,57096.70575224473
6631585,57196.19706921925
6631604,58052.43352974376
6631607,53862.75057643368
6631611,59622.13384772625
6631625,73078.56483091404
6631629,25346.262819691878
6631635,19732.743837568603
6631640,32895.918840814586
6631643,35671.76369745474
6631644,36409.07573242222
6631645,32120.56926494127
6631652,31161.442667366264
6631655,22020.38662028075
6631663,47217.488859381505
6631665,15900.00834572383
6631667,15474.930241571672
6631674,15888.109537215709
6631676,14876.655323759916
6631680,13637.04194483038
6631683,14718.54894174393
6631689,18994.469173245645
6631690,15589.02470515364
6631692,18521.051956495776
6631699,15664.683949057186
6631708,15847.530172737439
6631709,15794.763075746065
6631711,15147.260234480174
6631713,15401.511924571376
6631715,17086.841459353647
6631716,28723.63548045141
6631726,28575.90324848567
6631730,34938.75713032596
6631743,53249.86929653401
6631748,23820.377496651872
6631751,25303.812423460637
6631754,24899.01519030546
6631755,27293.63916837663
6631756,32965.09939320322
6631757,32965.09939320322
6631760,27762.78504045929
6631773,14011.952399839009
6631776,14173.137595264592
6631781,25530.230023887878
6631782,30473.330043470447
6631783,30473.330043470447
6631784,30278.43379797952
6631786,31017.996313492597
6631787,31467.03970377171
6631788,31079.806129564564
6631789,31723.29232160941
6631790,31582.254869023414
6631791,41400.32994560803
6631797,19440.075747472707
6631798,19254.114752279886
6631799,17882.48288602659
6631807,11732.472398071803
6631808,18725.295784413785
6631810,19300.474832295444
6631821,19852.36466993985
6631822,19804.43337766258
6631823,19572.17833979427
6631824,19150.012226648225
6631831,19835.675654031496
6631832,19805.395667981586
6631836,20240.691137222275
6631839,20382.122987540995
6631840,19935.064980150895
6631843,19779.68029124283
6631844,19835.675654031496
6631846,22736.33028914375
6631847,22761.083375563503
6631851,22376.65368754039
6631853,22319.836558323408
6631863,19779.68029124283
6631890,19714.141423473873
6631893,21083.425138044022
6631894,21719.94814089654
6631897,20221.547588589605
6631904,23180.935707880955
6631915,24343.144315551624
6631944,29892.766998517094
6631945,27314.729170388433
6631947,15270.37791242389
6631952,12233.88143670466
6631954,13191.162133090873
6631955,12354.74216092906
6631959,15310.090347362455
6631960,17659.258705801964
6631961,14894.362433237487
6631962,15109.092097682196
6631963,16045.26349192769
6631964,15876.706203337013
6631966,17306.800856866488
6631967,15493.897035320904
6631968,16145.957484463299
6631969,15493.897035320904
6631970,20105.25814322518
6631971,20060.754021615794
6631972,19809.319754128894
6631974,18743.769469653882
6631975,21541.73991703655
6631976,17612.01690820115
6631977,21469.12577039816
6631980,22472.46630071998
6631981,21526.346435973992
6631982,29972.26141344829
6631983,22844.782053283176
6631989,23513.557071277297
6631990,24677.595870741792
6631991,24643.9167149417
6631994,27233.431266294476
6631996,24261.28956887709
6631997,26272.278744830815
6631998,26350.774031994897
6631999,29091.214486304216
6632002,15871.958844446877
6632003,26333.86428939034
6632004,29025.43163335948
6632005,28696.58974693684
6632007,28911.95926905558
6632008,29593.6809024475
6632013,27199.370450784278
6632014,27518.590319973195
6632015,29593.6809024475
6632016,28858.579280465463
6632017,29207.13533560742
6632020,30274.32514952119
6632022,30989.61410053692
6632024,30560.69782727725
6632025,30560.69782727725
6632028,31197.48569714445
6632029,31197.48569714445
6632030,29758.315354918926
6632031,30274.32514952119
6632032,30274.32514952119
6632034,30274.32514952119
6632035,31378.24664551363
6632038,30883.127029410396
6632039,31370.70879112993
6632040,31370.70879112993
6632043,31370.70879112993
6632044,31370.70879112993
6632045,31370.70879112993
6632046,30568.191249308344
6632048,30568.191249308344
6632049,28520.42255848821
6632050,31090.04541690812
6632051,30568.191249308344
6632052,30568.191249308344
6632053,31160.246735651104
6632054,31113.483240615602
6632055,31113.483240615602
6632056,31139.528520919554
6632058,31090.895660282273
6632059,31090.895660282273
6632060,31090.895660282273
6632062,32272.79208536562
6632069,19894.982757510294
6632071,22062.708456219665
6632072,22442.975835365924
6632075,21907.282211232417
6632076,23289.01768528442
6632079,23359.329997594246
6632081,18992.854638223936
6632082,24403.495817366475
6632083,18992.854638223936
6632084,27121.934989285823
6632087,27487.72182398726
6632089,27815.819936726144
6632096,30483.371931404785
6632105,29069.106505737698
6632124,32544.421632090274
6632137,26695.50374672461
6632138,30568.191249308344
6632202,13883.26458185329
6632205,15958.751158548605
6632209,15928.829683719498
6632212,20980.768111564474
6632213,19560.493398459854
6632215,22506.938261691903
6632220,22241.957516452723
6632225,25308.454901317393
6632226,25195.49012992304
6632230,31697.572397113643
6632231,32122.75383769175
6632232,31570.72029649476
6632244,18044.52699008556
6632245,18150.013342492326
6632246,19986.562647186358
6632249,41009.0745174265
6632250,42823.94372486516
6632252,47150.03967614359
6632253,47150.03967614359
6632255,47528.410892205626
6632256,45474.566367980995
6632257,45262.22542908581
6632258,44814.462208389275
6632259,46812.214806675125
6632260,43473.555963886545
6632261,46618.10555146206
6632262,46652.67345269662
6632264,45673.88508593724
6632265,45639.317184702675
6632267,45639.317184702675
6632268,46250.71373740082
6632270,49553.30225822888
6632271,49553.30225822888
6632272,48541.16510373707
6632273,48541.16510373707
6632275,49842.836069557576
6632276,48541.16510373707
6632277,48944.256790043524
6632279,48944.256790043524
6632280,48333.76770239673
6632281,48680.53158429157
6632282,45031.19913403447
6632283,45446.59862957073
6632288,26782.614333989775
6632295,19418.833481063815
6632297,19840.24591921255
6632298,21112.65738749646
6632299,25485.176512111393
6632300,21496.341812706032
6632302,28984.922254033336
6632306,45449.46739326455
6632309,45140.72904769348
6632310,46154.08531568743
6632311,46154.08531568743
6632312,46154.08531568743
6632313,49185.91602391252
6632314,48839.9014523618
6632315,48944.256790043524
6632316,48585.38997779089
6632323,11917.24844920235
6632324,20510.981529113305
6632325,21313.895186469876
6632326,18748.01311663865
6632328,20197.81729962122
6632330,24263.007216274873
6632338,36270.922923809354
6632340,39985.20219250531
6632346,43791.61199227348
6632347,46975.48329475988
6632352,51866.3314160901
6632353,47217.488859381505
6632354,47217.488859381505
6632361,51329.67747612166
6632363,52072.48341777396
6632364,51094.53982290962
6632366,52608.17439584623
6632369,47076.506925214504
6632372,47585.40846369753
6632379,46613.63219519087
6632384,51064.68373505769
6632385,55308.791679891314
6632386,56279.641806842665
6632389,66042.2367491839
6632398,23354.360067964946
6632399,16161.767038548272
6632401,23707.91990904819
6632404,31561.61631499545
6632408,30163.617968163464
6632414,34460.74427162893
6632416,39813.73086076299
6632420,51114.47574425976
6632421,53940.01898530988
6632423,66307.14385424966
6632425,72754.16435715891
6632426,73208.04366068958
6632428,74235.1551584177
6632431,73663.37475640277
6632436,31639.975854077293
6632438,40670.15198353704
6632440,39607.409026766116
6632462,47585.40846369753
6632475,18851.184261106155
6632487,29696.91759355125
6632489,30055.679287666993
6632493,23127.218891287128
6632508,18482.32362190524
6632509,18273.846171402558
6632564,13956.94826697258
6632568,18175.577880802757
6632599,17710.36316962693
6632604,21558.771753184134
6632605,21591.390137795042
6632616,18182.07516949668
6632618,17790.774840126564
6632620,15778.245864670203
6632623,18892.198365668293
6632625,18527.787458769722
6632626,18138.50938686265
6632628,25757.53328056364
6632629,25757.53328056364
6632631,27707.5795197419
6632633,30659.793983415053
6632648,17899.34542533095
6632649,17068.020558168068
6632651,19582.167639939547
6632652,18077.64429163718
6632656,35301.407718211995
6632658,19508.934770748496
6632663,29603.28047409715
6632827,23462.76699446256
6632831,23675.328611613902
6632864,17524.087782385413
6632890,17606.11909302436
6632893,15111.616239757719
6632901,26120.35989913744
6632902,20673.29157772484
6632905,33601.710938483266
6632923,17273.660290592066
6632949,15767.717724531873
6632953,15481.77833132528
6633002,16576.15533025872
6633332,14828.85510453748
6633345,16374.817634746769
6633375,22390.833758555786
6633397,20975.609516578766
6633398,21408.755483864166
6633404,26299.7635473989
6633410,22787.061705403303
6633415,33520.28622828162
6633421,24063.312381096064
6633425,20709.437195029543
6633427,25335.33114748105
6633428,26983.24616989367
6633430,25944.16183606693
6633431,28686.866585082924
6633432,23525.342347652662
6633436,23272.870809879663
6633439,29551.833889331065
6633441,24740.816369571538
6633442,27534.09954609
6633443,37473.55014932504
6633449,25193.135908388424
6633456,25859.645686780874
6633458,42084.486506561414
6633489,23934.156718916525
6633500,37648.837411612694
6633501,39785.07651094298
6633502,30469.72151988019
6633533,35571.59658701902
6633567,63199.895209572474
6633574,28695.835101475364
6633576,58450.73036048106
6633581,16245.731983526946
6633583,16931.39351255635
6633604,69817.68701665154
6633609,63199.895209572474
6633624,51594.00748421712
6633626,54135.73464394724
6633627,57213.5668661404
6633723,44969.254805884695
6633929,39111.816951591856
6633931,20467.19947103216
6633943,13309.375729531655
6633988,45073.084547526865
6633989,47204.97711468439
6633990,48313.978712492666
6633992,57197.90308099002
6633998,65232.85813019736
6634023,29247.54144326802
6634025,29986.783869410083
6634027,42458.237881287234
6634028,39348.68308405701
6634031,44449.82217502957
6634032,52331.41822368266
6634033,59300.147431735444
6634035,68904.58508510857
6634037,74172.45428820325
6634039,19939.167625397324
6634040,21999.781882332525
6634041,22746.894135810224
6634051,73899.58723025458
6634052,56541.26265468463
6634053,67887.87238229616
6634055,64637.36320332476
6634056,64385.958247580274
6634058,19441.00257408163
6634059,19364.840957920016
6634060,19412.02109260015
6634061,20568.852011766987
6634062,20338.967415933166
6634071,21353.433232647767
6634109,15066.149774825284
6634131,30768.56997778756
6634547,16224.662295214477
6634554,19084.368165813463
6634615,36066.96804052836
6634617,19288.18776108366
6634656,30768.56997778756
6634699,19637.942276353013
6634726,41694.84729273035
6634772,14297.149262979689
6634774,15066.149774825284
6634778,35497.53856533222
6634794,16024.496590548772
6634796,20993.336168833626
6634798,20593.60294260276
6634799,20993.336168833626
6634803,28560.366313545706
6634804,29235.56058973705
6634805,29494.6681786661
6634806,30569.256707208817
6634807,30895.956457063363
6634808,31846.68929030626
6634812,16024.496590548772
6634814,30768.56997778756
6634816,16906.227065527502
6634828,30768.56997778756
6634914,50210.721368248334
6634917,39852.930139678254
6634922,17462.576599387095
6634928,22467.567194857722
6634950,35230.495604051015
6634951,36464.85130551519
6634959,33951.69099531264
6634961,29100.612609680255
6634962,54261.83068040394
6634966,65310.41652963479
6634970,30775.016760624432
6634984,31799.557629374674
6635003,19315.400822029067
6635007,58076.714898031
6635011,60870.83129650428
6635031,18900.53756934173
6635033,19894.316639581164
6635036,35347.58585145898
6635039,41371.87138668686
6635043,53862.860183980934
6635044,67222.80392971671
6635067,24543.219039721822
6635072,20553.670559343092
6635098,20895.2332169726
6635104,69977.95135150461
6635107,56841.82623270984
6635108,56948.057527296594
6635110,31871.549323573847
6635116,46860.830851782084
6635117,47396.4257954712
6635121,56132.076110257396
6635137,25811.990526029032
6635140,39482.77565307737
6635146,36976.72858167926
6635148,38541.98019649886
6635153,47491.045860857506
6635154,42491.262623164905
6635155,49096.07669731456
6635156,55528.891705996044
6635157,43202.62707715085
6635158,56459.201617227496
6635178,42450.0027034064
6635179,42732.59560936501
6635180,42166.38656637496
6635196,24194.364632716675
6635214,66877.36811539081
6635227,69977.95135150461
6635255,55223.537811428425
6635276,36663.39818582595
6635287,39206.6518952141
6635289,27761.603143439545
6635304,47303.13712372786
6635307,23446.072663108782
6635311,24684.15428494163
6635312,50519.659256250256
6635324,25478.016890410654
6635332,32252.71592404462
6635339,22922.433613783578
6635340,30721.735747401515
6635342,29202.78408609187
6635344,34123.75799069542
6635353,55522.873592945645
6635356,20305.44667271344
6635367,27065.237311685483
6635369,36718.47960100429
6635373,36554.99947807985
6635385,33446.384294982
6635393,22683.746956293213
6635396,22065.761974777593
6635415,31519.692027317593
6635419,16978.286709457283
6635421,20883.96084578455
6635422,22303.746682847366
6635423,23910.11993023914
6635424,23647.811600361692
6635430,20492.47076217756
6635433,21149.759879119658
6635434,21149.759879119658
6635438,16456.38554081532
6635440,15434.373925447717
6635445,37211.44040755044
6635446,17166.266563673395
6635460,15530.655281087213
6635461,19770.82276860463
6635473,22545.611765180398
6635498,25237.829784459922
6635502,53316.58622520267
6635517,33991.550527732885
6635523,41114.840630841274
6635532,30806.116137574718
6635535,44261.63885647982
6635542,29223.231012050775
6635556,18122.907371099456
6635579,23653.5343627386
6635614,40070.09610536147
6635615,25020.66194701245
6635631,32051.470818724236
6635632,21279.11875623311
6635634,15873.737247475705
6635638,18215.563096778336
6635639,21461.163127414697
6635651,17055.602066885513
6635653,24546.116453672672
6635657,24245.477914302803
6635665,42710.14948560155
6635669,24489.876757060778
6635677,19491.26116780871
6635688,36187.30939855558
6635716,34284.72146861677
6635724,26415.68547636002
6635726,25201.06579207495
6635727,25852.223325836905
6635731,18117.49146331856
6635742,43293.926538729975
6635745,42170.744542951994
6635746,33824.79365129005
6635757,21189.84129264412
6635759,57881.46094615071
6635766,66036.8445148715
6635771,73290.37832606063
6635777,50544.69270965515
6635782,26674.07183820195
6635784,19577.944061008177
6635817,24659.17881885999
6635828,21779.573849232896
6635830,45990.528738869594
6635831,52313.75781409132
6635832,52228.00625990839
6635837,61036.32601398597
6635843,18147.19218130893
6635849,32536.63348306989
6635854,21551.580294539275
6635861,50816.409438346614
6635868,14464.856504117273
6635877,44685.559941911866
6635885,51242.47362470492
6635886,67812.9749381186
6635894,31658.576853158567
6635895,66216.23937522403
6635908,43174.686284585325
6635925,77606.57230411899
6635927,19314.67671209277
6635936,22874.256877466443
6635957,26309.779287238016
6635961,22158.106701807326
6635963,22330.29220364076
6635978,30685.298166721666
6635985,21131.549019324884
6635988,18477.636709879087
6636014,23806.243441021135
6636016,19731.334187166867
6636017,32025.493419668896
6636018,22259.804630493203
6636019,27774.87908636581
6636020,31724.6665579097
6636023,27344.172844114477
6636025,25873.991713675943
6636029,25873.991713675943
6636032,28994.013572111457
6636033,31354.313693654505
6636036,23678.734232166305
6636037,32760.459352509668
6636041,31911.173200566274
6636043,33789.602295505734
6636045,29027.18368600406
6636047,40192.43831937756
6636051,38870.407290437346
6636053,30524.38593211328
6636056,42988.59012315473
6636057,44282.7940204265
6636059,43936.025850464655
6636061,42122.40460311066
6636062,42122.40460311066
6636063,42122.40460311066
6636064,48877.45139788354
6636066,54581.72564036275
6636074,50023.94185581168
6636077,60735.56825194258
6636080,19406.163581782977
6636081,57219.30747363674
6636084,71135.07217164319
6636090,45625.98439907371
6636091,50215.56461155616
6636094,47786.12866683295
6636095,51422.83221288587
6636104,35976.73257003088
6636107,27145.18737205492
6636114,25902.339095233943
6636115,25567.532198545632
6636118,45223.30041553996
6636119,33613.98086189245
6636121,46587.10494499608
6636122,50599.60538385272
6636125,26570.95719564584
6636126,27143.015659940305
6636128,50047.395650163984
6636129,51642.71955394588
6636137,36641.84433080634
6636139,38205.68009539464
6636141,38926.37174844335
6636142,40151.34801185465
6636143,46413.44655452979
6636154,20764.812232062355
6636158,39715.10794332659
6636160,35105.42596439762
6636163,37699.629781062875
6636165,37323.8327969933
6636167,30806.832558369493
6636169,38153.49596863072
6636170,37662.211627648154
6636173,29843.9615922481
6636174,37894.54164034631
6636175,38107.29629574994
6636177,25758.460184231568
6636179,25889.747394605838
6636181,29069.28747626524
6636183,30864.08681654308
6636185,39199.529086821756
6636190,36117.58105218241
6636195,46011.24549941706
6636196,32604.290138842443
6636197,41423.82899050235
6636200,48166.4635426134
6636205,51301.65263369147
6636206,46247.70495155369
6636210,59653.64052656286
6636213,59584.383262591
6636214,53978.1317063086
6636220,51740.04909839396
6636234,47128.80464483555
6636235,41270.16300557902
6636238,22566.6189882752
6636241,57068.19818507023
6636242,72373.00810889545
6636244,77634.93403935978
6636255,71384.61621933358
6636260,74511.69027287644
6636281,24547.932901049448
6636290,47720.78903236379
6636301,56812.69031898805
6636304,57195.22349999426
6636444,36180.20133473243
6636464,28368.63812069901
6636496,47185.017266753646
6636508,39980.74485804801
6636509,47332.36188119608
6636512,42362.453313055754
6636513,40272.81130786071
6636515,72199.67061347612
6636517,68558.5867936152
6636522,66036.8445148715
6636540,15705.270635992438
6636541,16067.75139649366
6636542,39458.18008371273
6636543,28980.185269612724
6636544,19673.826852292208
6636545,49855.98288155879
6636546,40458.97093266034
6636547,49658.90290820407
6636548,60989.324320250824
6636549,58370.54021185502
6636550,40801.50366070547
6636551,62700.191478465924
6636552,22681.58580069455
6636555,64847.22195080645
6636556,65112.857593973036
6636558,61894.52677325327
6636560,66467.7622190045
6636563,17260.758173796283
6636564,18665.042419048485
6636571,18927.441650542798
6636573,71585.34674538
6636583,74346.76264030946
6636585,76721.78403494711
6636588,57088.98794541881
6636594,76200.88258317675
6636603,57620.58818349706
6636604,54400.07631810569
6636605,69372.42020371837
6636618,45334.02186216298
6636619,45334.02186216298
6636620,44530.75797327409
6636621,46766.75690489802
6636622,46766.75690489802
6636634,25423.208778771583
6636635,25423.208778771583
6636636,38402.29670776001
6636637,38010.921530923995
6636639,54408.89215768136
6636640,38842.21246375458
6636641,61089.83968210977
6636642,70956.15511889446
6636644,66818.14817041403
6636646,61089.83968210977
6636647,59250.799973852765
6636648,65211.026198065105
6636649,53204.17123700945
6636650,52820.59913839647
6636651,46394.320484581054
6636652,41482.97600488509
6636654,40924.20131218473
6636655,46593.57230761698
6636657,62497.550891271676
6636661,45601.50964142752
6636662,25287.864270060454
6636663,29451.623161363623
6636664,34820.87699463914
6636666,46533.583758943314
6636725,40659.09592487383
6636748,33266.98312495389
6636764,30198.570918106463
6636773,26582.42620406174
6636785,19666.49389557412
6636822,22816.14787552875
6636833,15265.039855803563
6636838,16524.017716431037
6636839,16152.135558781798
6636847,21257.957949455562
6636851,14478.476545251626
6636884,20087.81970325669
6636926,27655.130809550345
6636945,23155.802131019787
6637186,16147.860034094063
6637196,14474.827879339715
6637197,14798.349889549047
6637201,15027.626735038517
6637205,16370.677357494764
6637209,21138.970423787818
6637210,19035.281650915906
6637213,15686.596845809476
6637215,16105.461163150765
6637216,16172.958834038527
6637217,15866.291156095582
6637218,15556.00229916457
6637219,18862.14742026701
6637220,18999.8097008649
6637222,22026.642996971794
6637224,18675.23814479975
6637226,15894.154549753079
6637227,15894.154549753079
6637229,16007.228823197143
6637230,15951.903896897951
6637231,16028.903186415624
6637232,15951.903896897951
6637233,15909.189653450674
6637234,16081.425768883704
6637235,18062.09308936005
6637236,18344.052129887452
6637238,16385.49217230958
6637242,16701.83594359883
6637246,20363.723369568004
6637249,20363.723369568004
6637250,20363.723369568004
6637253,18707.458127477566
6637254,20363.723369568004
6637255,18459.161301544467
6637256,20363.723369568004
6637257,20363.723369568004
6637259,16618.306514536267
6637262,16055.051671128169
6637263,18542.19627716909
6637264,15945.205200621609
6637265,17072.987656562414
6637266,17268.85733637043
6637267,16412.74913735362
6637268,16792.63832788322
6637273,21480.226355852326
6637314,13079.362967081865
6637327,14206.064835649768
6637331,12560.371083652048
6637345,14364.755375200422
6637351,13853.542585515239
6637357,13630.08288466254
6637359,13630.08288466254
6637360,13965.396196909287
6637367,14793.221146524424
